Citance Number: 2 | Reference Article: P05-1053.xml | Citing Article: C08-1088.xml | Citation Marker Offset: ['15'] | Citation Marker: 2005 | Citation Offset: ['15'] | Citation Text: <S sid ="15" ssid = "15">However, detailed research (Zhou et al., 2005) shows that itâ€™s difficult to extract new effective features to further improve the extraction accuracy.</S> | Reference Offset: ['39'] | Reference Text: <S sid ="39" ssid = "10">Complicated relation extraction tasks may also impose a big challenge to the modeling approach used by Miller et al (2000) which integrates various tasks such as part-of-speech tagging, named entity recognition, template element extraction and relation extraction, in a single model.</S> | Discourse Facet: BLANK | Annotator: Predictions
Citance Number: 53 | Reference Article: P05-1053.xml | Citing Article: P11-1053.xml | Citation Marker Offset: ['81'] | Citation Marker: 2005 | Citation Offset: ['80','81'] | Citation Text: <S sid ="80" ssid = "44">We first adopted the full feature set from Zhou et al.</S><S sid ="81" ssid = "45">(2005), a state-of-the-art feature based relation extraction system.</S> | Reference Offset: ['39'] | Reference Text: <S sid ="39" ssid = "10">Complicated relation extraction tasks may also impose a big challenge to the modeling approach used by Miller et al (2000) which integrates various tasks such as part-of-speech tagging, named entity recognition, template element extraction and relation extraction, in a single model.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 54 | Reference Article: P05-1053.xml | Citing Article: P11-1053.xml | Citation Marker Offset: ['193'] | Citation Marker: 2005 | Citation Offset: ['193','194'] | Citation Text: <S sid ="193" ssid = "157">Zhou et al.</S><S sid ="194" ssid = "158">(2005) tested their system on the ACE 2003 data;.</S> | Reference Offset: ['33'] | Reference Text: <S sid ="33" ssid = "4">Culotta et al (2004) extended this work to estimate kernel functions between augmented dependency trees and achieved 63.2 F-measure in relation detection and 45.8 F-measure in relation detection and classification on the 5 ACE relation types.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 55 | Reference Article: P05-1053.xml | Citing Article: P11-1056.xml | Citation Marker Offset: ['11'] | Citation Marker: Zhou et al., 2005 | Citation Offset: ['11'] | Citation Text: <S sid ="11" ssid = "11">However, most approaches to RE have assumed that the relationsâ€™ arguments are given as input (Chan and Roth, 2010; Jiang and Zhai, 2007; Jiang, 2009; Zhou et al., 2005), and therefore offer only a partial solution to the problem.</S> | Reference Offset: ['39'] | Reference Text: <S sid ="39" ssid = "10">Complicated relation extraction tasks may also impose a big challenge to the modeling approach used by Miller et al (2000) which integrates various tasks such as part-of-speech tagging, named entity recognition, template element extraction and relation extraction, in a single model.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 56 | Reference Article: P05-1053.xml | Citing Article: P11-1056.xml | Citation Marker Offset: ['58'] | Citation Marker: Zhou et al., 2005 | Citation Offset: ['58'] | Citation Text: <S sid ="58" ssid = "19">Most prior RE evaluation on ACE data assumed that mentions are already pre-annotated and given as input (Chan and Roth, 2010; Jiang and Zhai, 2007; Zhou et al., 2005).</S> | Reference Offset: ['17'] | Reference Text: <S sid ="17" ssid = "17">This paper focuses on the ACE RDC task and employs diverse lexical, syntactic and semantic knowledge in feature-based relation extraction using Support Vector Machines (SVMs).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 57 | Reference Article: P05-1053.xml | Citing Article: P11-3012.xml | Citation Marker Offset: ['34'] | Citation Marker: Zhou et al., 2005 | Citation Offset: ['34'] | Citation Text: <S sid ="34" ssid = "7">We used Zhou et al.â€™s lexical features (Zhou et al., 2005) as the basis for the features of our system similar to what other researchers have done (Chan and Roth, 2010).</S> | Reference Offset: ['39'] | Reference Text: <S sid ="39" ssid = "10">Complicated relation extraction tasks may also impose a big challenge to the modeling approach used by Miller et al (2000) which integrates various tasks such as part-of-speech tagging, named entity recognition, template element extraction and relation extraction, in a single model.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 58 | Reference Article: P05-1053.xml | Citing Article: P11-3012.xml | Citation Marker Offset: ['47'] | Citation Marker: Zhou et al., 2005 | Citation Offset: ['47'] | Citation Text: <S sid ="47" ssid = "4">Although a bit lower than Zhou et al.â€™s result of 55.5 (Zhou et al., 2005), we attribute the difference to our use of a different tokenizer, different parser, and having not used the semantic information features.</S> | Reference Offset: ['39'] | Reference Text: <S sid ="39" ssid = "10">Complicated relation extraction tasks may also impose a big challenge to the modeling approach used by Miller et al (2000) which integrates various tasks such as part-of-speech tagging, named entity recognition, template element extraction and relation extraction, in a single model.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 59 | Reference Article: P05-1053.xml | Citing Article: P13-1147.xml | Citation Marker Offset: ['167'] | Citation Marker: Zhou et al., 2005 | Citation Offset: ['167'] | Citation Text: <S sid ="167" ssid = "10">This is slightly behind that of Zhang (2006); the reason might be threefold: i) different data partitioning; ii) different pre-processing; iii) they incorporate features from additional sources, i.e. a phrase chunker, dependency parser and semantic resources (Zhou et al., 2005) (we have on average 9 features/instance, they use 40).</S> | Reference Offset: ['163'] | Reference Text: <S sid ="163" ssid = "45">This suggests that feature-based methods can effectively combine different features from a variety of sources (e.g. WordNet and gazetteers) that can be brought to bear on relation extraction.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 60 | Reference Article: P05-1053.xml | Citing Article: W06-1634.xml | Citation Marker Offset: ['9'] | Citation Marker: Zhou et al., 2005 | Citation Offset: ['9'] | Citation Text: <S sid ="9" ssid = "9">Techniques based on machine learning (Zhou et al., 2005; Hao et al., 2005; Bunescu and Mooney, 2006) are expected to alleviate this problem in manually crafted IE.</S> | Reference Offset: ['33'] | Reference Text: <S sid ="33" ssid = "4">Culotta et al (2004) extended this work to estimate kernel functions between augmented dependency trees and achieved 63.2 F-measure in relation detection and 45.8 F-measure in relation detection and classification on the 5 ACE relation types.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 61 | Reference Article: P05-1053.xml | Citing Article: W06-1634.xml | Citation Marker Offset: ['17'] | Citation Marker: Zhou et al., 2005 | Citation Offset: ['17'] | Citation Text: <S sid ="17" ssid = "2">A technique that many previous approaches have used is shallow parsing (Koike et al., 2003; Yao et al., 2004; Zhou et al., 2005).</S> | Reference Offset: ['37'] | Reference Text: <S sid ="37" ssid = "8">Tree kernel-based approaches proposed by Zelenko et al (2003) and Culotta et al (2004) are able to explore the implicit feature space without much feature engineering.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 63 | Reference Article: P05-1053.xml | Citing Article: W06-1667.xml | Citation Marker Offset: ['174'] | Citation Marker: Zhou et al., 2005 | Citation Offset: ['174'] | Citation Text: <S sid ="174" ssid = "110">Especially, although we did not concern the dependency tree and full parse tree information as other supervised methods (Miller et al., 2000; Culotta and Soresen, 2004; Kambhatla, 2004; Zhou et al., 2005), the incorporation of simple features, such as words and chunking information, still can provide complement information for capturing the characteristics of entity pairs.</S> | Reference Offset: ['31'] | Reference Text: <S sid ="31" ssid = "2">Miller et al (2000) augmented syntactic full parse trees with semantic information corresponding to entities and relations, and built generative models for the augmented trees.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 64 | Reference Article: P05-1053.xml | Citing Article: W08-0602.xml | Citation Marker Offset: ['39'] | Citation Marker: 2005 | Citation Offset: ['39'] | Citation Text: <S sid ="39" ssid = "39">This follows on from the success of these methods in general NLP (see for example Zhou et al (2005)).</S> | Reference Offset: ['33'] | Reference Text: <S sid ="33" ssid = "4">Culotta et al (2004) extended this work to estimate kernel functions between augmented dependency trees and achieved 63.2 F-measure in relation detection and 45.8 F-measure in relation detection and classification on the 5 ACE relation types.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 65 | Reference Article: P05-1053.xml | Citing Article: W08-0602.xml | Citation Marker Offset: ['136'] | Citation Marker: 2005 | Citation Offset: ['136'] | Citation Text: <S sid ="136" ssid = "51">We use features developed in part from those described in Zhou et al (2005) and Wang et al (2006).</S> | Reference Offset: ['39'] | Reference Text: <S sid ="39" ssid = "10">Complicated relation extraction tasks may also impose a big challenge to the modeling approach used by Miller et al (2000) which integrates various tasks such as part-of-speech tagging, named entity recognition, template element extraction and relation extraction, in a single model.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 66 | Reference Article: P05-1053.xml | Citing Article: W11-1101.xml | Citation Marker Offset: ['203'] | Citation Marker: Zhou et al., 2005 | Citation Offset: ['203'] | Citation Text: <S sid ="203" ssid = "11">A variety of features have been explored for ERD in previous research (Zhou et al., 2005; Zhou et al., 2008; Jiang and Zhai, 2007; Miller et al., 2000).</S> | Reference Offset: ['39'] | Reference Text: <S sid ="39" ssid = "10">Complicated relation extraction tasks may also impose a big challenge to the modeling approach used by Miller et al (2000) which integrates various tasks such as part-of-speech tagging, named entity recognition, template element extraction and relation extraction, in a single model.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 68 | Reference Article: P05-1053.xml | Citing Article: W11-1815.xml | Citation Marker Offset: ['10'] | Citation Marker: Zhou et al., 2005 | Citation Offset: ['10'] | Citation Text: <S sid ="10" ssid = "10">BB task example Ureaplasma parvum is a mycoplasma and a pathogenic biology challenges (Kim et al., 2010) and geographical locations (Zhou et al., 2005).</S> | Reference Offset: ['39'] | Reference Text: <S sid ="39" ssid = "10">Complicated relation extraction tasks may also impose a big challenge to the modeling approach used by Miller et al (2000) which integrates various tasks such as part-of-speech tagging, named entity recognition, template element extraction and relation extraction, in a single model.</S> | Discourse Facet: BLANK | Annotator: Predictions

